obj1xPos,obj1yPos,obj1Dir,objCxPos,objCyPos,output
1,9,2,0,0,0
5,3,5,3,5,53
5,6,5,3,8,83
2,5,1,4,3,34
8,5,6,6,5,56
8,6,3,8,8,88
5,7,0,5,5,55
0,2,2,2,2,22
6,0,6,0,0,0
4,9,7,2,7,72
1,0,5,1,2,21
5,5,4,5,7,75
4,5,0,4,3,34
2,5,2,4,5,54
1,3,7,1,1,11
7,7,7,0,0,0
6,6,5,4,8,84
2,2,5,0,4,40
5,0,2,7,2,27
4,4,1,6,2,26
9,9,3,0,0,0
6,9,2,0,0,0
1,1,4,1,3,31
4,0,5,4,2,24
0,0,0,0,0,0
7,8,1,9,6,69
4,7,5,2,9,92
6,7,6,4,7,74
5,3,7,3,1,13
3,5,3,5,7,75
1,3,2,3,3,33
3,0,2,5,4,45
6,3,2,8,3,38
7,4,4,7,6,67
2,9,1,4,7,74
6,4,7,4,2,24
9,5,5,7,7,77
1,8,0,1,6,61
1,0,1,3,2,23
0,9,2,2,7,72
6,4,6,4,4,44
4,5,1,6,3,36
0,2,0,0,0,0
3,6,7,1,4,41
2,9,0,2,7,72
3,3,3,0,0,0
4,0,4,4,2,24
6,0,0,6,2,26
4,9,2,0,0,0
5,3,2,7,3,37
4,4,2,6,4,46
5,2,2,7,2,27
3,3,0,3,1,13
1,2,0,1,0,1
6,9,7,4,7,74
9,3,3,7,5,57
0,9,5,2,7,72
9,9,1,0,0,0
2,9,3,4,7,74
3,6,3,5,8,85
6,5,5,4,7,74
4,3,4,4,5,54
2,7,5,0,9,90
1,0,3,3,2,23
5,7,3,7,9,97
1,5,2,3,5,53
7,2,2,9,2,29
0,3,7,2,1,12
7,6,0,7,4,47
6,1,0,6,1,16
3,8,0,3,6,63
2,3,5,0,5,50
1,9,0,1,7,71
5,4,4,5,6,65
9,2,2,7,2,27
0,8,1,2,6,62
0,8,4,1,8,81
9,2,4,0,0,0
9,3,4,0,0,0
4,8,3,6,8,86
